eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,265,,,,,,,,,,,,,0,2,2,2,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.808483300032,1058.808483300032,1058.808483300032,1058.808483300032,1058.808483300032,1058.808483300032,1058.808483300032,1058.808483300032,1058.808483300032,1058.808483300032,1059.7904713999014,1059.8236525999382,1060.7899450000841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,266,,,,,,,,,,,,,0,2,2,2,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.8070437998977,1060.8070437998977,1060.8070437998977,1060.8070437998977,1060.8070437998977,1060.8070437998977,1060.8070437998977,1060.8070437998977,1060.8070437998977,1060.8070437998977,1061.7901598999742,1061.806733299978,1062.789983500028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,267,,,,,,,,,,,,,0,2,2,2,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.8067447999492,1062.8067447999492,1062.8067447999492,1062.8067447999492,1062.8067447999492,1062.8067447999492,1062.8067447999492,1062.8067447999492,1062.8067447999492,1062.8067447999492,1063.7898683999665,1063.8065889000427,1064.7896847000811,space,0.3625101996585727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,268,,,,,,,,,,,,,0,2,2,2,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.8078624000773,1064.8078624000773,1064.8078624000773,1064.8078624000773,1064.8078624000773,1064.8078624000773,1064.8078624000773,1064.8078624000773,1064.8078624000773,1064.8078624000773,1065.7896545999683,1065.8228810001165,1066.7894447001163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,269,,,,,,,,,,,,,0,2,2,2,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.8077634999063,1066.8077634999063,1066.8077634999063,1066.8077634999063,1066.8077634999063,1066.8077634999063,1066.8077634999063,1066.8077634999063,1066.8077634999063,1066.8077634999063,1067.7894143001176,1067.822578100022,1068.7891363999806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,270,,,,,,,,,,,,,0,2,2,2,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.8067981998902,1068.8067981998902,1068.8067981998902,1068.8067981998902,1068.8067981998902,1068.8067981998902,1068.8067981998902,1068.8067981998902,1068.8067981998902,1068.8067981998902,1069.7889644999523,1069.8224408999085,1070.7888947001193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,271,,,,,,,,,,,,,0,2,2,2,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.8069484001026,1070.8069484001026,1070.8069484001026,1070.8069484001026,1070.8069484001026,1070.8069484001026,1070.8069484001026,1070.8069484001026,1070.8069484001026,1070.8069484001026,1071.7887937000487,1071.8220993001014,1072.7885894000065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,272,,,,,,,,,,,,,0,2,2,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.8060198000167,1072.8060198000167,1072.8060198000167,1072.8060198000167,1072.8060198000167,1072.8060198000167,1072.8060198000167,1072.8060198000167,1072.8060198000167,1072.8060198000167,1073.7893225001171,1073.8050987999886,1074.788420099998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,273,,,,,,,,,,,,,0,2,2,2,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.8079645999242,1074.8079645999242,1074.8079645999242,1074.8079645999242,1074.8079645999242,1074.8079645999242,1074.8079645999242,1074.8079645999242,1074.8079645999242,1074.8079645999242,1075.7884168000892,1075.8215197999962,1076.788184300065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,274,,,,,,,,,,,,,0,2,2,2,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.806227199966,1076.806227199966,1076.806227199966,1076.806227199966,1076.806227199966,1076.806227199966,1076.806227199966,1076.806227199966,1076.806227199966,1076.806227199966,1077.7880720999092,1077.8213309000712,1078.7880138000473,space,0.2816722998395562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,275,,,,,,,,,,,,,0,2,2,2,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.8046647000592,1078.8046647000592,1078.8046647000592,1078.8046647000592,1078.8046647000592,1078.8046647000592,1078.8046647000592,1078.8046647000592,1078.8046647000592,1078.8046647000592,1079.7878944000695,1079.8044191000517,1080.787707200041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,276,,,,,,,,,,,,,0,2,2,2,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.8065575999208,1080.8065575999208,1080.8065575999208,1080.8065575999208,1080.8065575999208,1080.8065575999208,1080.8065575999208,1080.8065575999208,1080.8065575999208,1080.8065575999208,1081.787357199937,1081.8206549999304,1082.787364100106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,277,,,,,,,,,,,,,0,2,2,2,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.8049938001204,1082.8049938001204,1082.8049938001204,1082.8049938001204,1082.8049938001204,1082.8049938001204,1082.8049938001204,1082.8049938001204,1082.8049938001204,1082.8049938001204,1083.7880589000415,1083.803838300053,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,278,,,,,,,,,,,,,0,2,2,2,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.8052079000045,1084.8052079000045,1084.8052079000045,1084.8052079000045,1084.8052079000045,1084.8052079000045,1084.8052079000045,1084.8052079000045,1084.8052079000045,1084.8052079000045,1085.7869287999347,1085.8202227000147,1086.7868808000349,space,0.45923829986713827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,279,,,,,,,,,,,,,0,2,2,2,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.804876799928,1086.804876799928,1086.804876799928,1086.804876799928,1086.804876799928,1086.804876799928,1086.804876799928,1086.804876799928,1086.804876799928,1086.804876799928,1087.786820200039,1087.8201027000323,1088.7864818000235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,280,,,,,,,,,,,,,0,2,2,2,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.8047911000904,1088.8047911000904,1088.8047911000904,1088.8047911000904,1088.8047911000904,1088.8047911000904,1088.8047911000904,1088.8047911000904,1088.8047911000904,1088.8047911000904,1089.7877174001187,1089.803481800016,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,281,,,,,,,,,,,,,0,2,2,2,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.8030071000103,1090.8030071000103,1090.8030071000103,1090.8030071000103,1090.8030071000103,1090.8030071000103,1090.8030071000103,1090.8030071000103,1090.8030071000103,1090.8030071000103,1091.786138100084,1091.8026850000024,1092.7860669998918,None,,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,282,,,,,,,,,,,,,0,2,2,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1092.8055803000461,1093.7861297999043,1093.8193989999127,1094.7869130000472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,283,,,,,,,,,,,,,0,2,2,2,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.8024917999282,1094.8024917999282,1094.8024917999282,1094.8024917999282,1094.8024917999282,1094.8024917999282,1094.8024917999282,1094.8024917999282,1094.8024917999282,1094.8024917999282,1095.785588900093,1095.8022396999877,1096.785468700109,space,1.6125344999600202,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,284,,,,,,,,,,,,,0,2,2,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1096.8040815999266,1097.8021710000467,1097.8186298999935,1098.8020226999652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,285,,,,,,,,,,,,,0,2,2,2,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.819302200107,1098.819302200107,1098.819302200107,1098.819302200107,1098.819302200107,1098.819302200107,1098.819302200107,1098.819302200107,1098.819302200107,1098.819302200107,1099.8017442999408,1099.8184172001202,1100.8016925998963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,286,,,,,,,,,,,,,0,2,2,2,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.819974400103,1100.819974400103,1100.819974400103,1100.819974400103,1100.819974400103,1100.819974400103,1100.819974400103,1100.819974400103,1100.819974400103,1100.819974400103,1101.80160659994,1101.8350235000253,1102.8013861000072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,287,,,,,,,,,,,,,0,2,2,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.8196634999476,1102.8196634999476,1102.8196634999476,1102.8196634999476,1102.8196634999476,1102.8196634999476,1102.8196634999476,1102.8196634999476,1102.8196634999476,1102.8196634999476,1103.8013989001047,1103.8346382000018,1104.8012186000124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,288,,,,,,,,,,,,,0,2,2,2,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.8179923999123,1104.8179923999123,1104.8179923999123,1104.8179923999123,1104.8179923999123,1104.8179923999123,1104.8179923999123,1104.8179923999123,1104.8179923999123,1104.8179923999123,1105.8012651000172,1105.817623599898,1106.8008940001018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,289,,,,,,,,,,,,,0,2,2,2,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.818688099971,1106.818688099971,1106.818688099971,1106.818688099971,1106.818688099971,1106.818688099971,1106.818688099971,1106.818688099971,1106.818688099971,1106.818688099971,1107.8006905000657,1107.8340149000287,1108.8006535999011,space,0.29196909978054464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,290,,,,,,,,,,,,,0,2,2,2,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.818214100087,1108.818214100087,1108.818214100087,1108.818214100087,1108.818214100087,1108.818214100087,1108.818214100087,1108.818214100087,1108.818214100087,1108.818214100087,1109.800545899896,1109.833907000022,1110.8003869999666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,291,,,,,,,,,,,,,0,2,2,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.8183055999689,1110.8183055999689,1110.8183055999689,1110.8183055999689,1110.8183055999689,1110.8183055999689,1110.8183055999689,1110.8183055999689,1110.8183055999689,1110.8183055999689,1111.8003956999164,1111.8334820999298,1112.8000922000501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,292,,,,,,,,,,,,,0,2,2,2,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.8188924000133,1112.8188924000133,1112.8188924000133,1112.8188924000133,1112.8188924000133,1112.8188924000133,1112.8188924000133,1112.8188924000133,1112.8188924000133,1112.8188924000133,1113.7999625999946,1113.8334441999905,1114.7999056000262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,293,,,,,,,,,,,,,0,2,2,2,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.8179945000447,1114.8179945000447,1114.8179945000447,1114.8179945000447,1114.8179945000447,1114.8179945000447,1114.8179945000447,1114.8179945000447,1114.8179945000447,1114.8179945000447,1115.801086399937,1115.817315200111,,space,0.3725980999879539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,294,,,,,,,,,,,,,0,2,2,2,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.8163546998985,1116.8163546998985,1116.8163546998985,1116.8163546998985,1116.8163546998985,1116.8163546998985,1116.8163546998985,1116.8163546998985,1116.8163546998985,1116.8163546998985,1117.7994506000541,1117.816101500066,1118.799290300114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,295,,,,,,,,,,,,,0,2,2,2,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.8171383999288,1118.8171383999288,1118.8171383999288,1118.8171383999288,1118.8171383999288,1118.8171383999288,1118.8171383999288,1118.8171383999288,1118.8171383999288,1118.8171383999288,1119.7992662999313,1119.832536400063,1120.798996699974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,296,,,,,,,,,,,,,0,2,2,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.81676289998,1120.81676289998,1120.81676289998,1120.81676289998,1120.81676289998,1120.81676289998,1120.81676289998,1120.81676289998,1120.81676289998,1120.81676289998,1121.7990937998984,1121.8323657000437,1122.7988303001039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,297,,,,,,,,,,,,,0,2,2,2,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.817085100105,1122.817085100105,1122.817085100105,1122.817085100105,1122.817085100105,1122.817085100105,1122.817085100105,1122.817085100105,1122.817085100105,1122.817085100105,1123.7986614999827,1123.832117700018,1124.8000193999615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,298,,,,,,,,,,,,,0,2,2,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.8192902998999,1124.8192902998999,1124.8192902998999,1124.8192902998999,1124.8192902998999,1124.8192902998999,1124.8192902998999,1124.8192902998999,1124.8192902998999,1124.8192902998999,1125.7984891999513,1125.831661199918,1126.798296800116,space,0.412232399918139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,299,,,,,,,,,,,,,0,2,2,2,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.8150597999338,1126.8150597999338,1126.8150597999338,1126.8150597999338,1126.8150597999338,1126.8150597999338,1126.8150597999338,1126.8150597999338,1126.8150597999338,1126.8150597999338,1127.7981934999116,1127.8149115000851,1128.7979814999271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,300,,,,,,,,,,,,,0,2,2,2,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.8157059000805,1128.8157059000805,1128.8157059000805,1128.8157059000805,1128.8157059000805,1128.8157059000805,1128.8157059000805,1128.8157059000805,1128.8157059000805,1128.8157059000805,1129.7984255000483,1129.8144692000933,1130.7977942998987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,301,,,,,,,,,,,,,0,2,2,2,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.8148501000833,1130.8148501000833,1130.8148501000833,1130.8148501000833,1130.8148501000833,1130.8148501000833,1130.8148501000833,1130.8148501000833,1130.8148501000833,1130.8148501000833,1131.7976617999375,1131.8141695999075,1132.797602100065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,302,,,,,,,,,,,,,0,2,2,2,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.8167673000135,1132.8167673000135,1132.8167673000135,1132.8167673000135,1132.8167673000135,1132.8167673000135,1132.8167673000135,1132.8167673000135,1132.8167673000135,1132.8167673000135,1133.798792900052,1133.8320259999018,,space,0.34660349995829165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,303,,,,,,,,,,,,,0,2,2,2,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.8149512999225,1134.8149512999225,1134.8149512999225,1134.8149512999225,1134.8149512999225,1134.8149512999225,1134.8149512999225,1134.8149512999225,1134.8149512999225,1134.8149512999225,1135.7980013999622,1135.8143776999786,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,304,,,,,,,,,,,,,0,2,2,2,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.815293499967,1136.815293499967,1136.815293499967,1136.815293499967,1136.815293499967,1136.815293499967,1136.815293499967,1136.815293499967,1136.815293499967,1136.815293499967,1137.7970370000694,1137.8303392999806,1138.7966980000492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,305,,,,,,,,,,,,,0,2,2,2,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.8133761999197,1138.8133761999197,1138.8133761999197,1138.8133761999197,1138.8133761999197,1138.8133761999197,1138.8133761999197,1138.8133761999197,1138.8133761999197,1138.8133761999197,1139.797095200047,1139.8132283000741,1140.7964518000372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,306,,,,,,,,,,,,,0,2,2,2,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.81307750009,1140.81307750009,1140.81307750009,1140.81307750009,1140.81307750009,1140.81307750009,1140.81307750009,1140.81307750009,1140.81307750009,1140.81307750009,1141.7964051000308,1141.8130165000912,1142.796113499906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,307,,,,,,,,,,,,,0,2,2,2,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.81286610011,1142.81286610011,1142.81286610011,1142.81286610011,1142.81286610011,1142.81286610011,1142.81286610011,1142.81286610011,1142.81286610011,1142.81286610011,1143.7961653000675,1143.8127478999086,1144.795898299897,space,0.3900643999222666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,308,,,,,,,,,,,,,0,2,2,2,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.8130185999908,1144.8130185999908,1144.8130185999908,1144.8130185999908,1144.8130185999908,1144.8130185999908,1144.8130185999908,1144.8130185999908,1144.8130185999908,1144.8130185999908,1145.7964431000873,1145.8135051999707,1146.7956534998957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
