eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,265,,,,,,,,,,,,,0,2,2,2,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.8116534999572,1277.8116534999572,1277.8116534999572,1277.8116534999572,1277.8116534999572,1277.8116534999572,1277.8116534999572,1277.8116534999572,1277.8116534999572,1277.8116534999572,1278.793505499838,1278.826794499997,1279.7934524000157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,266,,,,,,,,,,,,,0,2,2,2,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.811591599835,1279.811591599835,1279.811591599835,1279.811591599835,1279.811591599835,1279.811591599835,1279.811591599835,1279.811591599835,1279.811591599835,1279.811591599835,1280.793565099826,1280.8265106999315,1281.7929435998667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,267,,,,,,,,,,,,,0,2,2,2,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.812111799838,1281.812111799838,1281.812111799838,1281.812111799838,1281.812111799838,1281.812111799838,1281.812111799838,1281.812111799838,1281.812111799838,1281.812111799838,1282.792929599993,1282.826149399858,1283.7927088998258,space,0.42554299999028444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,268,,,,,,,,,,,,,0,2,2,2,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.8094072998501,1283.8094072998501,1283.8094072998501,1283.8094072998501,1283.8094072998501,1283.8094072998501,1283.8094072998501,1283.8094072998501,1283.8094072998501,1283.8094072998501,1284.7926596000325,1284.8092212998308,1285.7926858998835,space,0.707917100051418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,269,,,,,,,,,,,,,0,2,2,2,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.8105891998857,1285.8105891998857,1285.8105891998857,1285.8105891998857,1285.8105891998857,1285.8105891998857,1285.8105891998857,1285.8105891998857,1285.8105891998857,1285.8105891998857,1286.792512799846,1286.825859299861,1287.7923584999517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,270,,,,,,,,,,,,,0,2,2,2,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.81108509982,1287.81108509982,1287.81108509982,1287.81108509982,1287.81108509982,1287.81108509982,1287.81108509982,1287.81108509982,1287.81108509982,1287.81108509982,1288.7922141999006,1288.825445199851,1289.7920888999943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,271,,,,,,,,,,,,,0,2,2,2,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.8089407000225,1289.8089407000225,1289.8089407000225,1289.8089407000225,1289.8089407000225,1289.8089407000225,1289.8089407000225,1289.8089407000225,1289.8089407000225,1289.8089407000225,1290.7918916998897,1290.808599999873,1291.7919713000301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,272,,,,,,,,,,,,,0,2,2,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.8103861999698,1291.8103861999698,1291.8103861999698,1291.8103861999698,1291.8103861999698,1291.8103861999698,1291.8103861999698,1291.8103861999698,1291.8103861999698,1291.8103861999698,1292.7916202999186,1292.8328852998093,1293.7916377999354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,273,,,,,,,,,,,,,0,2,2,2,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.8082403999288,1293.8082403999288,1293.8082403999288,1293.8082403999288,1293.8082403999288,1293.8082403999288,1293.8082403999288,1293.8082403999288,1293.8082403999288,1293.8082403999288,1294.7916015998926,1294.8081643998157,1295.791397899855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,274,,,,,,,,,,,,,0,2,2,2,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.8090979999397,1295.8090979999397,1295.8090979999397,1295.8090979999397,1295.8090979999397,1295.8090979999397,1295.8090979999397,1295.8090979999397,1295.8090979999397,1295.8090979999397,1296.7913116000127,1296.824481099844,1297.7911162998062,space,0.522033300017938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,275,,,,,,,,,,,,,0,2,2,2,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.8097458998673,1297.8097458998673,1297.8097458998673,1297.8097458998673,1297.8097458998673,1297.8097458998673,1297.8097458998673,1297.8097458998673,1297.8097458998673,1297.8097458998673,1298.7908954999875,1298.8243553999346,1299.7907999998424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,276,,,,,,,,,,,,,0,2,2,2,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.8082294999622,1299.8082294999622,1299.8082294999622,1299.8082294999622,1299.8082294999622,1299.8082294999622,1299.8082294999622,1299.8082294999622,1299.8082294999622,1299.8082294999622,1300.7905510999262,1300.8240237999707,1301.7905283998698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,277,,,,,,,,,,,,,0,2,2,2,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.8097383999266,1301.8097383999266,1301.8097383999266,1301.8097383999266,1301.8097383999266,1301.8097383999266,1301.8097383999266,1301.8097383999266,1301.8097383999266,1301.8097383999266,1302.7905653999187,1302.8239478999749,1303.7902779998258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,278,,,,,,,,,,,,,0,2,2,2,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.808286699932,1303.808286699932,1303.808286699932,1303.808286699932,1303.808286699932,1303.808286699932,1303.808286699932,1303.808286699932,1303.808286699932,1303.808286699932,1304.7898458999116,1304.823235400021,1305.7901323998813,space,0.6810161001048982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,279,,,,,,,,,,,,,0,2,2,2,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.806670999853,1305.806670999853,1305.806670999853,1305.806670999853,1305.806670999853,1305.806670999853,1305.806670999853,1305.806670999853,1305.806670999853,1305.806670999853,1306.7910433998331,1306.8070425998885,,space,0.938736799871549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,280,,,,,,,,,,,,,0,2,2,2,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.8066440999974,1307.8066440999974,1307.8066440999974,1307.8066440999974,1307.8066440999974,1307.8066440999974,1307.8066440999974,1307.8066440999974,1307.8066440999974,1307.8066440999974,1308.789675500011,1308.8067842999008,1309.7896087998524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,281,,,,,,,,,,,,,0,2,2,2,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.8061082998756,1309.8061082998756,1309.8061082998756,1309.8061082998756,1309.8061082998756,1309.8061082998756,1309.8061082998756,1309.8061082998756,1309.8061082998756,1309.8061082998756,1310.7896636999212,1310.8059094999917,1311.7891953999642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,282,,,,,,,,,,,,,0,2,2,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.8059532998595,1311.8059532998595,1311.8059532998595,1311.8059532998595,1311.8059532998595,1311.8059532998595,1311.8059532998595,1311.8059532998595,1311.8059532998595,1311.8059532998595,1312.789126999909,1312.8057307000272,1313.7889940999448,None,,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,283,,,,,,,,,,,,,0,2,2,2,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1313.806930199964,1314.7888544998132,1314.822115899995,1315.7884764999617,space,0.5233730999752879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,284,,,,,,,,,,,,,0,2,2,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.8226828998886,1315.8226828998886,1315.8226828998886,1315.8226828998886,1315.8226828998886,1315.8226828998886,1315.8226828998886,1315.8226828998886,1315.8226828998886,1315.8226828998886,1316.7893816998694,1316.8218417000026,1317.7884603999555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,285,,,,,,,,,,,,,0,2,2,2,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.821918600006,1317.821918600006,1317.821918600006,1317.821918600006,1317.821918600006,1317.821918600006,1317.821918600006,1317.821918600006,1317.821918600006,1317.821918600006,1318.7884159998503,1318.8217966000084,1319.7882160998415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,286,,,,,,,,,,,,,0,2,2,2,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.8228670998942,1319.8228670998942,1319.8228670998942,1319.8228670998942,1319.8228670998942,1319.8228670998942,1319.8228670998942,1319.8228670998942,1319.8228670998942,1319.8228670998942,1320.7896850998513,1320.8224006998353,1321.8045711999293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,287,,,,,,,,,,,,,0,2,2,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.822352899937,1321.822352899937,1321.822352899937,1321.822352899937,1321.822352899937,1321.822352899937,1321.822352899937,1321.822352899937,1321.822352899937,1321.822352899937,1322.788374299882,1322.8378448998556,1323.7875802000053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,288,,,,,,,,,,,,,0,2,2,2,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.8228183998726,1323.8228183998726,1323.8228183998726,1323.8228183998726,1323.8228183998726,1323.8228183998726,1323.8228183998726,1323.8228183998726,1323.8228183998726,1323.8228183998726,1324.8041693998966,1324.8374818000011,1325.8041175999679,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,289,,,,,,,,,,,,,0,2,2,2,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.8217004998587,1325.8217004998587,1325.8217004998587,1325.8217004998587,1325.8217004998587,1325.8217004998587,1325.8217004998587,1325.8217004998587,1325.8217004998587,1325.8217004998587,1326.8038657000288,1326.8372086999007,1327.8038382998202,space,0.6816052000503987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,290,,,,,,,,,,,,,0,2,2,2,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.8215716998093,1327.8215716998093,1327.8215716998093,1327.8215716998093,1327.8215716998093,1327.8215716998093,1327.8215716998093,1327.8215716998093,1327.8215716998093,1327.8215716998093,1328.8036753998604,1328.8369079998229,1329.8038142998703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,291,,,,,,,,,,,,,0,2,2,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.821454799967,1329.821454799967,1329.821454799967,1329.821454799967,1329.821454799967,1329.821454799967,1329.821454799967,1329.821454799967,1329.821454799967,1329.821454799967,1330.804185200017,1330.820323499851,1331.8033880998846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,292,,,,,,,,,,,,,0,2,2,2,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.8210512998048,1331.8210512998048,1331.8210512998048,1331.8210512998048,1331.8210512998048,1331.8210512998048,1331.8210512998048,1331.8210512998048,1331.8210512998048,1331.8210512998048,1332.803896999918,1332.8201973999385,1333.80290959985,space,0.6781689000781626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,293,,,,,,,,,,,,,0,2,2,2,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.820770099992,1333.820770099992,1333.820770099992,1333.820770099992,1333.820770099992,1333.820770099992,1333.820770099992,1333.820770099992,1333.820770099992,1333.820770099992,1334.8029644000344,1334.8362590000033,1335.8026178998407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,294,,,,,,,,,,,,,0,2,2,2,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.8193934999872,1335.8193934999872,1335.8193934999872,1335.8193934999872,1335.8193934999872,1335.8193934999872,1335.8193934999872,1335.8193934999872,1335.8193934999872,1335.8193934999872,1336.8025970000308,1336.8192940999288,1337.802601599833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,295,,,,,,,,,,,,,0,2,2,2,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.8212472999003,1337.8212472999003,1337.8212472999003,1337.8212472999003,1337.8212472999003,1337.8212472999003,1337.8212472999003,1337.8212472999003,1337.8212472999003,1337.8212472999003,1338.8023198998999,1338.83560809982,1339.802348199999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,296,,,,,,,,,,,,,0,2,2,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.818855599966,1339.818855599966,1339.818855599966,1339.818855599966,1339.818855599966,1339.818855599966,1339.818855599966,1339.818855599966,1339.818855599966,1339.818855599966,1340.802101999987,1340.8188885999843,1341.8019940999802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,297,,,,,,,,,,,,,0,2,2,2,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.8210626000073,1341.8210626000073,1341.8210626000073,1341.8210626000073,1341.8210626000073,1341.8210626000073,1341.8210626000073,1341.8210626000073,1341.8210626000073,1341.8210626000073,1342.8018516998272,1342.8352283998393,1343.801727199927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,298,,,,,,,,,,,,,0,2,2,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.8188808998093,1343.8188808998093,1343.8188808998093,1343.8188808998093,1343.8188808998093,1343.8188808998093,1343.8188808998093,1343.8188808998093,1343.8188808998093,1343.8188808998093,1344.8017060998827,1344.818297599908,1345.8015039998572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,299,,,,,,,,,,,,,0,2,2,2,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.8180799998809,1345.8180799998809,1345.8180799998809,1345.8180799998809,1345.8180799998809,1345.8180799998809,1345.8180799998809,1345.8180799998809,1345.8180799998809,1345.8180799998809,1346.8014059998095,1346.8180225999095,1347.8009098998737,space,1.0981346999760717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,300,,,,,,,,,,,,,0,2,2,2,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.8179903000128,1347.8179903000128,1347.8179903000128,1347.8179903000128,1347.8179903000128,1347.8179903000128,1347.8179903000128,1347.8179903000128,1347.8179903000128,1347.8179903000128,1348.8010774999857,1348.8183011999354,1349.8010853999294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,301,,,,,,,,,,,,,0,2,2,2,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.8175915998872,1349.8175915998872,1349.8175915998872,1349.8175915998872,1349.8175915998872,1349.8175915998872,1349.8175915998872,1349.8175915998872,1349.8175915998872,1349.8175915998872,1350.8009052998386,1350.8174840998836,1351.8007105998695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,302,,,,,,,,,,,,,0,2,2,2,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.8187524999958,1351.8187524999958,1351.8187524999958,1351.8187524999958,1351.8187524999958,1351.8187524999958,1351.8187524999958,1351.8187524999958,1351.8187524999958,1351.8187524999958,1352.8007035998162,1352.8338096998632,1353.8003728999756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,303,,,,,,,,,,,,,0,2,2,2,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.8181582000107,1353.8181582000107,1353.8181582000107,1353.8181582000107,1353.8181582000107,1353.8181582000107,1353.8181582000107,1353.8181582000107,1353.8181582000107,1353.8181582000107,1354.8006268998142,1354.817545699887,1355.8002595999278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,304,,,,,,,,,,,,,0,2,2,2,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.8168005000334,1355.8168005000334,1355.8168005000334,1355.8168005000334,1355.8168005000334,1355.8168005000334,1355.8168005000334,1355.8168005000334,1355.8168005000334,1355.8168005000334,1356.8001419999637,1356.816796900006,1357.799889399903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,305,,,,,,,,,,,,,0,2,2,2,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.81674499996,1357.81674499996,1357.81674499996,1357.81674499996,1357.81674499996,1357.81674499996,1357.81674499996,1357.81674499996,1357.81674499996,1357.81674499996,1358.7997937998734,1358.8163327998482,1359.7997403999325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,306,,,,,,,,,,,,,0,2,2,2,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.8182677000295,1359.8182677000295,1359.8182677000295,1359.8182677000295,1359.8182677000295,1359.8182677000295,1359.8182677000295,1359.8182677000295,1359.8182677000295,1359.8182677000295,1360.799803499831,1360.8328792999964,1361.7994843998458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,307,,,,,,,,,,,,,0,2,2,2,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.8177957998123,1361.8177957998123,1361.8177957998123,1361.8177957998123,1361.8177957998123,1361.8177957998123,1361.8177957998123,1361.8177957998123,1361.8177957998123,1361.8177957998123,1362.7993624999654,1362.8324847999029,1363.7992209999356,space,0.6140344999730587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,308,,,,,,,,,,,,,0,2,2,2,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.8171796000097,1363.8171796000097,1363.8171796000097,1363.8171796000097,1363.8171796000097,1363.8171796000097,1363.8171796000097,1363.8171796000097,1363.8171796000097,1363.8171796000097,1364.798893299885,1364.832162299892,1365.7986985000316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
