eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,265,,,,,,,,,,,,,0,2,2,2,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.9512910998892,1017.9512910998892,1017.9512910998892,1017.9512910998892,1017.9512910998892,1017.9512910998892,1017.9512910998892,1017.9512910998892,1017.9512910998892,1017.9512910998892,1018.9337386998814,1018.9501322000287,1019.9333082998637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,266,,,,,,,,,,,,,0,2,2,2,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.9508809999097,1019.9508809999097,1019.9508809999097,1019.9508809999097,1019.9508809999097,1019.9508809999097,1019.9508809999097,1019.9508809999097,1019.9508809999097,1019.9508809999097,1020.9330275000539,1020.9663332998753,1021.9329379999544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,267,,,,,,,,,,,,,0,2,2,2,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.9524637998547,1021.9524637998547,1021.9524637998547,1021.9524637998547,1021.9524637998547,1021.9524637998547,1021.9524637998547,1021.9524637998547,1021.9524637998547,1021.9524637998547,1022.9327616000082,1022.9661355998833,1023.9326958998572,space,0.40819670003838837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,268,,,,,,,,,,,,,0,2,2,2,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.951256299857,1023.951256299857,1023.951256299857,1023.951256299857,1023.951256299857,1023.951256299857,1023.951256299857,1023.951256299857,1023.951256299857,1023.951256299857,1024.93256259989,1024.9658482999075,1025.9325023998972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,269,,,,,,,,,,,,,0,2,2,2,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.9503188000526,1025.9503188000526,1025.9503188000526,1025.9503188000526,1025.9503188000526,1025.9503188000526,1025.9503188000526,1025.9503188000526,1025.9503188000526,1025.9503188000526,1026.9322440999094,1026.965746599948,1027.9322494999506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,270,,,,,,,,,,,,,0,2,2,2,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.950098299887,1027.950098299887,1027.950098299887,1027.950098299887,1027.950098299887,1027.950098299887,1027.950098299887,1027.950098299887,1027.950098299887,1027.950098299887,1028.932119899895,1028.965186999878,1029.93184009986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,271,,,,,,,,,,,,,0,2,2,2,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.9491885998286,1029.9491885998286,1029.9491885998286,1029.9491885998286,1029.9491885998286,1029.9491885998286,1029.9491885998286,1029.9491885998286,1029.9491885998286,1029.9491885998286,1030.9317905998323,1030.9484452998731,1031.931579099968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,272,,,,,,,,,,,,,0,2,2,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.9482940000016,1031.9482940000016,1031.9482940000016,1031.9482940000016,1031.9482940000016,1031.9482940000016,1031.9482940000016,1031.9482940000016,1031.9482940000016,1031.9482940000016,1032.9314071000554,1032.9481120000128,1033.931839299854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,273,,,,,,,,,,,,,0,2,2,2,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.949637999991,1033.949637999991,1033.949637999991,1033.949637999991,1033.949637999991,1033.949637999991,1033.949637999991,1033.949637999991,1033.949637999991,1033.949637999991,1034.9312984000426,1034.9644649999682,1035.9310957998969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,274,,,,,,,,,,,,,0,2,2,2,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.9496239998844,1035.9496239998844,1035.9496239998844,1035.9496239998844,1035.9496239998844,1035.9496239998844,1035.9496239998844,1035.9496239998844,1035.9496239998844,1035.9496239998844,1036.9311410000082,1036.9642188998405,1037.9308968998957,space,0.30602680006995797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,275,,,,,,,,,,,,,0,2,2,2,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.9488838999532,1037.9488838999532,1037.9488838999532,1037.9488838999532,1037.9488838999532,1037.9488838999532,1037.9488838999532,1037.9488838999532,1037.9488838999532,1037.9488838999532,1038.930656899931,1038.964050399838,1039.9305747000035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,276,,,,,,,,,,,,,0,2,2,2,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.948157900013,1039.948157900013,1039.948157900013,1039.948157900013,1039.948157900013,1039.948157900013,1039.948157900013,1039.948157900013,1039.948157900013,1039.948157900013,1040.930300399894,1040.9635991000105,1041.9303623999003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,277,,,,,,,,,,,,,0,2,2,2,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.9484369999263,1041.9484369999263,1041.9484369999263,1041.9484369999263,1041.9484369999263,1041.9484369999263,1041.9484369999263,1041.9484369999263,1041.9484369999263,1041.9484369999263,1042.9302397998981,1042.9634177999105,1043.929890499916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,278,,,,,,,,,,,,,0,2,2,2,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.9478511998896,1043.9478511998896,1043.9478511998896,1043.9478511998896,1043.9478511998896,1043.9478511998896,1043.9478511998896,1043.9478511998896,1043.9478511998896,1043.9478511998896,1044.93002910004,1044.9631878999062,1045.9298658999614,space,0.33112240023911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,279,,,,,,,,,,,,,0,2,2,2,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.9476077998988,1045.9476077998988,1045.9476077998988,1045.9476077998988,1045.9476077998988,1045.9476077998988,1045.9476077998988,1045.9476077998988,1045.9476077998988,1045.9476077998988,1046.92964820005,1046.963098099921,1047.92954859999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,280,,,,,,,,,,,,,0,2,2,2,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.9469602999743,1047.9469602999743,1047.9469602999743,1047.9469602999743,1047.9469602999743,1047.9469602999743,1047.9469602999743,1047.9469602999743,1047.9469602999743,1047.9469602999743,1048.9293617999647,1048.946104099974,1049.9291868000291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,281,,,,,,,,,,,,,0,2,2,2,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.9634503000416,1049.9634503000416,1049.9634503000416,1049.9634503000416,1049.9634503000416,1049.9634503000416,1049.9634503000416,1049.9634503000416,1049.9634503000416,1049.9634503000416,1050.929519499885,1050.962419899879,1051.9291468998417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,282,,,,,,,,,,,,,0,2,2,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.9634120999835,1051.9634120999835,1051.9634120999835,1051.9634120999835,1051.9634120999835,1051.9634120999835,1051.9634120999835,1051.9634120999835,1051.9634120999835,1051.9634120999835,1052.9293353999965,1052.9788440000266,1053.928803900024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,283,,,,,,,,,,,,,0,2,2,2,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.962134100031,1053.962134100031,1053.962134100031,1053.962134100031,1053.962134100031,1053.962134100031,1053.962134100031,1053.962134100031,1053.962134100031,1053.962134100031,1054.9297615999822,1054.963227899978,1055.9456559000537,space,0.5599525002762675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,284,,,,,,,,,,,,,0,2,2,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.9632617000025,1055.9632617000025,1055.9632617000025,1055.9632617000025,1055.9632617000025,1055.9632617000025,1055.9632617000025,1055.9632617000025,1055.9632617000025,1055.9632617000025,1056.9450331998523,1056.9782854998484,1057.9448746000417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,285,,,,,,,,,,,,,0,2,2,2,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.9630088000558,1057.9630088000558,1057.9630088000558,1057.9630088000558,1057.9630088000558,1057.9630088000558,1057.9630088000558,1057.9630088000558,1057.9630088000558,1057.9630088000558,1058.9448408000171,1058.9780252999626,1059.9446229999885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,286,,,,,,,,,,,,,0,2,2,2,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.962142399978,1059.962142399978,1059.962142399978,1059.962142399978,1059.962142399978,1059.962142399978,1059.962142399978,1059.962142399978,1059.962142399978,1059.962142399978,1060.9448611999396,1060.9613028999884,1061.9443732998334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,287,,,,,,,,,,,,,0,2,2,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.9618823998608,1061.9618823998608,1061.9618823998608,1061.9618823998608,1061.9618823998608,1061.9618823998608,1061.9618823998608,1061.9618823998608,1061.9618823998608,1061.9618823998608,1062.9442459000275,1062.9609465999529,1063.9442194998264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,288,,,,,,,,,,,,,0,2,2,2,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.9613487999886,1063.9613487999886,1063.9613487999886,1063.9613487999886,1063.9613487999886,1063.9613487999886,1063.9613487999886,1063.9613487999886,1063.9613487999886,1063.9613487999886,1064.9443572999444,1064.960621099919,1065.9439435000531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,289,,,,,,,,,,,,,0,2,2,2,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.961016499903,1065.961016499903,1065.961016499903,1065.961016499903,1065.961016499903,1065.961016499903,1065.961016499903,1065.961016499903,1065.961016499903,1065.961016499903,1066.9438306998927,1066.960461499868,1067.943659399869,space,0.36383390007540584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,290,,,,,,,,,,,,,0,2,2,2,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.9616431000177,1067.9616431000177,1067.9616431000177,1067.9616431000177,1067.9616431000177,1067.9616431000177,1067.9616431000177,1067.9616431000177,1067.9616431000177,1067.9616431000177,1068.9434558998328,1068.9768473999575,1069.943219000008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,291,,,,,,,,,,,,,0,2,2,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.9598819999956,1069.9598819999956,1069.9598819999956,1069.9598819999956,1069.9598819999956,1069.9598819999956,1069.9598819999956,1069.9598819999956,1069.9598819999956,1069.9598819999956,1070.9430635999888,1070.9597100999672,1071.943025900051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,292,,,,,,,,,,,,,0,2,2,2,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.9608886998612,1071.9608886998612,1071.9608886998612,1071.9608886998612,1071.9608886998612,1071.9608886998612,1071.9608886998612,1071.9608886998612,1071.9608886998612,1071.9608886998612,1072.943049900001,1072.9762031000573,1073.9427773000207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,293,,,,,,,,,,,,,0,2,2,2,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.9608628998976,1073.9608628998976,1073.9608628998976,1073.9608628998976,1073.9608628998976,1073.9608628998976,1073.9608628998976,1073.9608628998976,1073.9608628998976,1073.9608628998976,1074.9428317998536,1074.9761258999351,1075.9425740998704,space,0.8119621002115309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,294,,,,,,,,,,,,,0,2,2,2,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.9593332000077,1075.9593332000077,1075.9593332000077,1075.9593332000077,1075.9593332000077,1075.9593332000077,1075.9593332000077,1075.9593332000077,1075.9593332000077,1075.9593332000077,1076.9426508999895,1076.9591738998424,1077.9423350000288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,295,,,,,,,,,,,,,0,2,2,2,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.9591120998375,1077.9591120998375,1077.9591120998375,1077.9591120998375,1077.9591120998375,1077.9591120998375,1077.9591120998375,1077.9591120998375,1077.9591120998375,1077.9591120998375,1078.9422022998333,1078.9587421999313,1079.9421172000002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,296,,,,,,,,,,,,,0,2,2,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.9605739000253,1079.9605739000253,1079.9605739000253,1079.9605739000253,1079.9605739000253,1079.9605739000253,1079.9605739000253,1079.9605739000253,1079.9605739000253,1079.9605739000253,1080.9420070999768,1080.9755468999501,1081.9417611998506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,297,,,,,,,,,,,,,0,2,2,2,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.9647341999225,1081.9647341999225,1081.9647341999225,1081.9647341999225,1081.9647341999225,1081.9647341999225,1081.9647341999225,1081.9647341999225,1081.9647341999225,1081.9647341999225,1082.9418412998784,1082.9750067000277,1083.9416038999334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,298,,,,,,,,,,,,,0,2,2,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.9581959999632,1083.9581959999632,1083.9581959999632,1083.9581959999632,1083.9581959999632,1083.9581959999632,1083.9581959999632,1083.9581959999632,1083.9581959999632,1083.9581959999632,1084.9414531998336,1084.9581245000008,1085.941287699854,space,0.32607870013453066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,299,,,,,,,,,,,,,0,2,2,2,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.9590491000563,1085.9590491000563,1085.9590491000563,1085.9590491000563,1085.9590491000563,1085.9590491000563,1085.9590491000563,1085.9590491000563,1085.9590491000563,1085.9590491000563,1086.9426386000123,1086.9587639998645,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,300,,,,,,,,,,,,,0,2,2,2,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.9598651998676,1087.9598651998676,1087.9598651998676,1087.9598651998676,1087.9598651998676,1087.9598651998676,1087.9598651998676,1087.9598651998676,1087.9598651998676,1087.9598651998676,1088.9409958999604,1088.9745568998624,1089.9408374999184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,301,,,,,,,,,,,,,0,2,2,2,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.9597487000283,1089.9597487000283,1089.9597487000283,1089.9597487000283,1089.9597487000283,1089.9597487000283,1089.9597487000283,1089.9597487000283,1089.9597487000283,1089.9597487000283,1090.9406087000389,1090.9740466999356,1091.9405411998741,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,302,,,,,,,,,,,,,0,2,2,2,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.9586598998867,1091.9586598998867,1091.9586598998867,1091.9586598998867,1091.9586598998867,1091.9586598998867,1091.9586598998867,1091.9586598998867,1091.9586598998867,1091.9586598998867,1092.940460999962,1092.9736436000094,1093.940183199942,space,0.3075931000057608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,303,,,,,,,,,,,,,0,2,2,2,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.9580446998589,1093.9580446998589,1093.9580446998589,1093.9580446998589,1093.9580446998589,1093.9580446998589,1093.9580446998589,1093.9580446998589,1093.9580446998589,1093.9580446998589,1094.9410894999746,1094.9574921999592,1095.9399581998587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,304,,,,,,,,,,,,,0,2,2,2,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.9566774999257,1095.9566774999257,1095.9566774999257,1095.9566774999257,1095.9566774999257,1095.9566774999257,1095.9566774999257,1095.9566774999257,1095.9566774999257,1095.9566774999257,1096.9399919998832,1096.9566213998478,1097.939728599973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,305,,,,,,,,,,,,,0,2,2,2,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.9564123000018,1097.9564123000018,1097.9564123000018,1097.9564123000018,1097.9564123000018,1097.9564123000018,1097.9564123000018,1097.9564123000018,1097.9564123000018,1097.9564123000018,1098.9397050999105,1098.9561751000583,1099.9395475999918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,306,,,,,,,,,,,,,0,2,2,2,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.9567468999885,1099.9567468999885,1099.9567468999885,1099.9567468999885,1099.9567468999885,1099.9567468999885,1099.9567468999885,1099.9567468999885,1099.9567468999885,1099.9567468999885,1100.9391836998984,1100.9558765999973,1101.9391125000548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,307,,,,,,,,,,,,,0,2,2,2,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.957219599979,1101.957219599979,1101.957219599979,1101.957219599979,1101.957219599979,1101.957219599979,1101.957219599979,1101.957219599979,1101.957219599979,1101.957219599979,1102.939703800017,1102.95594899985,1103.9388476000167,space,0.62335340003483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,308,,,,,,,,,,,,,0,2,2,2,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.9569204999134,1103.9569204999134,1103.9569204999134,1103.9569204999134,1103.9569204999134,1103.9569204999134,1103.9569204999134,1103.9569204999134,1103.9569204999134,1103.9569204999134,1104.9389549999032,1104.9719978999346,1105.9387160998303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
