eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,269,,,,,,,,,,,,,0,2,2,2,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1174.798889699974,None,1174.798889699974,1175.810552100069,1175.7940287999809,None,1174.798889699974,None,1174.798889699974,None,1174.798889699974,None,1174.798889699974,None,1174.798889699974,None,1174.798889699974,None,1174.798889699974,None,1174.798889699974,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,270,,,,,,,,,,,,,0,2,2,2,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1176.79616909998,None,1176.79616909998,1177.8106244000373,1177.7938389000483,None,1176.79616909998,None,1176.79616909998,None,1176.79616909998,None,1176.79616909998,None,1176.79616909998,None,1176.79616909998,None,1176.79616909998,None,1176.79616909998,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,271,,,,,,,,,,,,,0,2,2,2,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1178.7978948999662,None,1178.7978948999662,1179.8106904000742,1179.7942559999647,None,1178.7978948999662,None,1178.7978948999662,None,1178.7978948999662,None,1178.7978948999662,None,1178.7978948999662,None,1178.7978948999662,None,1178.7978948999662,None,1178.7978948999662,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,272,,,,,,,,,,,,,0,2,2,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1180.7973064000253,None,1180.7973064000253,1181.8105370000703,1181.7940434999764,None,1180.7973064000253,None,1180.7973064000253,None,1180.7973064000253,None,1180.7973064000253,None,1180.7973064000253,None,1180.7973064000253,None,1180.7973064000253,None,1180.7973064000253,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,273,,,,,,,,,,,,,0,2,2,2,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1182.796696000034,None,1182.796696000034,1183.8105799000477,1183.7938901999732,None,1182.796696000034,None,1182.796696000034,None,1182.796696000034,None,1182.796696000034,None,1182.796696000034,None,1182.796696000034,None,1182.796696000034,None,1182.796696000034,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,274,,,,,,,,,,,,,0,2,2,2,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1184.797684499994,None,1184.797684499994,1185.8105344000505,1185.7940627000062,None,1184.797684499994,None,1184.797684499994,None,1184.797684499994,None,1184.797684499994,None,1184.797684499994,None,1184.797684499994,None,1184.797684499994,None,1184.797684499994,None,0.5514412000775337,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,275,,,,,,,,,,,,,0,2,2,2,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1186.7980087000178,None,1186.7980087000178,1187.810615299968,1187.7940635000123,None,1186.7980087000178,None,1186.7980087000178,None,1186.7980087000178,None,1186.7980087000178,None,1186.7980087000178,None,1186.7980087000178,None,1186.7980087000178,None,1186.7980087000178,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,276,,,,,,,,,,,,,0,2,2,2,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1188.79816320003,None,1188.79816320003,1189.81048320001,1189.7938985000364,None,1188.79816320003,None,1188.79816320003,None,1188.79816320003,None,1188.79816320003,None,1188.79816320003,None,1188.79816320003,None,1188.79816320003,None,1188.79816320003,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,277,,,,,,,,,,,,,0,2,2,2,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1190.7979671000503,None,1190.7979671000503,1191.8108156999806,1191.7938658000203,None,1190.7979671000503,None,1190.7979671000503,None,1190.7979671000503,None,1190.7979671000503,None,1190.7979671000503,None,1190.7979671000503,None,1190.7979671000503,None,1190.7979671000503,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,278,,,,,,,,,,,,,0,2,2,2,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1192.798538699979,None,1192.798538699979,1193.8105807000538,1193.7938636000035,None,1192.798538699979,None,1192.798538699979,None,1192.798538699979,None,1192.798538699979,None,1192.798538699979,None,1192.798538699979,None,1192.798538699979,None,1192.798538699979,None,0.6472844000672922,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,279,,,,,,,,,,,,,0,2,2,2,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1194.7963955000741,None,1194.7963955000741,1195.8104753000662,1195.7940675000427,None,1194.7963955000741,None,1194.7963955000741,None,1194.7963955000741,None,1194.7963955000741,None,1194.7963955000741,None,1194.7963955000741,None,1194.7963955000741,None,1194.7963955000741,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,280,,,,,,,,,,,,,0,2,2,2,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1196.7967955999775,None,1196.7967955999775,1197.810583799961,1197.7937989999773,None,1196.7967955999775,None,1196.7967955999775,None,1196.7967955999775,None,1196.7967955999775,None,1196.7967955999775,None,1196.7967955999775,None,1196.7967955999775,None,1196.7967955999775,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,281,,,,,,,,,,,,,0,2,2,2,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1198.7966335000237,None,1198.7966335000237,1199.8105320000323,1199.7939962999662,None,1198.7966335000237,None,1198.7966335000237,None,1198.7966335000237,None,1198.7966335000237,None,1198.7966335000237,None,1198.7966335000237,None,1198.7966335000237,None,1198.7966335000237,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,282,,,,,,,,,,,,,0,2,2,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1200.7962665000232,None,1200.7962665000232,1201.8104569000425,1201.7938441999722,None,1200.7962665000232,None,1200.7962665000232,None,1200.7962665000232,None,1200.7962665000232,None,1200.7962665000232,None,1200.7962665000232,None,1200.7962665000232,None,1200.7962665000232,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,283,,,,,,,,,,,,,0,2,2,2,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1202.7962722000666,None,1202.7962722000666,1203.8106017999817,1203.7938819000265,None,1202.7962722000666,None,1202.7962722000666,None,1202.7962722000666,None,1202.7962722000666,None,1202.7962722000666,None,1202.7962722000666,None,1202.7962722000666,None,1202.7962722000666,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,284,,,,,,,,,,,,,0,2,2,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1204.7966184000252,None,1204.7966184000252,1205.81080560002,1205.7942108999705,None,1204.7966184000252,None,1204.7966184000252,None,1204.7966184000252,None,1204.7966184000252,None,1204.7966184000252,None,1204.7966184000252,None,1204.7966184000252,None,1204.7966184000252,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,285,,,,,,,,,,,,,0,2,2,2,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1206.796626299969,None,1206.796626299969,1207.8108008999843,1207.7942213000497,None,1206.796626299969,None,1206.796626299969,None,1206.796626299969,None,1206.796626299969,None,1206.796626299969,None,1206.796626299969,None,1206.796626299969,None,1206.796626299969,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,286,,,,,,,,,,,,,0,2,2,2,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1208.7980641999748,None,1208.7980641999748,1209.810691599967,1209.7938653000165,None,1208.7980641999748,None,1208.7980641999748,None,1208.7980641999748,None,1208.7980641999748,None,1208.7980641999748,None,1208.7980641999748,None,1208.7980641999748,None,1208.7980641999748,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,287,,,,,,,,,,,,,0,2,2,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1210.796372300014,None,1210.796372300014,1211.8105025000405,1211.7940149999922,None,1210.796372300014,None,1210.796372300014,None,1210.796372300014,None,1210.796372300014,None,1210.796372300014,None,1210.796372300014,None,1210.796372300014,None,1210.796372300014,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,288,,,,,,,,,,,,,0,2,2,2,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1212.7974098999985,None,1212.7974098999985,1213.8105718999868,1213.7938905999763,None,1212.7974098999985,None,1212.7974098999985,None,1212.7974098999985,None,1212.7974098999985,None,1212.7974098999985,None,1212.7974098999985,None,1212.7974098999985,None,1212.7974098999985,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,289,,,,,,,,,,,,,0,2,2,2,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1214.7964363000356,None,1214.7964363000356,1215.8106449999614,1215.793865100015,None,1214.7964363000356,None,1214.7964363000356,None,1214.7964363000356,None,1214.7964363000356,None,1214.7964363000356,None,1214.7964363000356,None,1214.7964363000356,None,1214.7964363000356,None,0.7838014999870211,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,290,,,,,,,,,,,,,0,2,2,2,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1216.7967736000428,None,1216.7967736000428,1217.8107803000603,1217.7937887000153,None,1216.7967736000428,None,1216.7967736000428,None,1216.7967736000428,None,1216.7967736000428,None,1216.7967736000428,None,1216.7967736000428,None,1216.7967736000428,None,1216.7967736000428,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,291,,,,,,,,,,,,,0,2,2,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1218.796006300021,None,1218.796006300021,1219.81066930003,1219.7940190000227,None,1218.796006300021,None,1218.796006300021,None,1218.796006300021,None,1218.796006300021,None,1218.796006300021,None,1218.796006300021,None,1218.796006300021,None,1218.796006300021,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,292,,,,,,,,,,,,,0,2,2,2,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1220.7966201000381,None,1220.7966201000381,1221.8105384999653,1221.7940499000251,None,1220.7966201000381,None,1220.7966201000381,None,1220.7966201000381,None,1220.7966201000381,None,1220.7966201000381,None,1220.7966201000381,None,1220.7966201000381,None,1220.7966201000381,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,293,,,,,,,,,,,,,0,2,2,2,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1222.7975998000475,None,1222.7975998000475,1223.8105141000124,1223.7941082000034,None,1222.7975998000475,None,1222.7975998000475,None,1222.7975998000475,None,1222.7975998000475,None,1222.7975998000475,None,1222.7975998000475,None,1222.7975998000475,None,1222.7975998000475,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,294,,,,,,,,,,,,,0,2,2,2,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1224.7957233999623,None,1224.7957233999623,1225.8105109999888,1225.7938480000012,None,1224.7957233999623,None,1224.7957233999623,None,1224.7957233999623,None,1224.7957233999623,None,1224.7957233999623,None,1224.7957233999623,None,1224.7957233999623,None,1224.7957233999623,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,295,,,,,,,,,,,,,0,2,2,2,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1226.7967371999985,None,1226.7967371999985,1227.8105137000093,1227.7939793000696,None,1226.7967371999985,None,1226.7967371999985,None,1226.7967371999985,None,1226.7967371999985,None,1226.7967371999985,None,1226.7967371999985,None,1226.7967371999985,None,1226.7967371999985,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,296,,,,,,,,,,,,,0,2,2,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1228.7973437999608,None,1228.7973437999608,1229.8104743000586,1229.7940075000515,None,1228.7973437999608,None,1228.7973437999608,None,1228.7973437999608,None,1228.7973437999608,None,1228.7973437999608,None,1228.7973437999608,None,1228.7973437999608,None,1228.7973437999608,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,297,,,,,,,,,,,,,0,2,2,2,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1230.797570200055,None,1230.797570200055,1231.8105354000581,1231.7938196000177,None,1230.797570200055,None,1230.797570200055,None,1230.797570200055,None,1230.797570200055,None,1230.797570200055,None,1230.797570200055,None,1230.797570200055,None,1230.797570200055,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,298,,,,,,,,,,,,,0,2,2,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1232.7965671999846,None,1232.7965671999846,1233.810547900037,1233.7938342000125,None,1232.7965671999846,None,1232.7965671999846,None,1232.7965671999846,None,1232.7965671999846,None,1232.7965671999846,None,1232.7965671999846,None,1232.7965671999846,None,1232.7965671999846,None,0.7523841999936849,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,299,,,,,,,,,,,,,0,2,2,2,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1234.797407599981,None,1234.797407599981,1235.8104872000404,1235.7940085000591,None,1234.797407599981,None,1234.797407599981,None,1234.797407599981,None,1234.797407599981,None,1234.797407599981,None,1234.797407599981,None,1234.797407599981,None,1234.797407599981,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,300,,,,,,,,,,,,,0,2,2,2,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1236.7965536999982,None,1236.7965536999982,1237.794034200022,1237.794034200022,None,1236.7965536999982,None,1236.7965536999982,None,1236.7965536999982,None,1236.7965536999982,None,1236.7965536999982,None,1236.7965536999982,None,1236.7965536999982,None,1236.7965536999982,None,0.9519686000421643,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,301,,,,,,,,,,,,,0,2,2,2,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1238.7991436000448,None,1238.7991436000448,1239.8104966999963,1239.7940538000548,None,1238.7991436000448,None,1238.7991436000448,None,1238.7991436000448,None,1238.7991436000448,None,1238.7991436000448,None,1238.7991436000448,None,1238.7991436000448,None,1238.7991436000448,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,302,,,,,,,,,,,,,0,2,2,2,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1240.7980091000209,None,1240.7980091000209,1241.8107615000335,1241.7938947000075,None,1240.7980091000209,None,1240.7980091000209,None,1240.7980091000209,None,1240.7980091000209,None,1240.7980091000209,None,1240.7980091000209,None,1240.7980091000209,None,1240.7980091000209,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,303,,,,,,,,,,,,,0,2,2,2,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1242.796799600008,None,1242.796799600008,1243.8106388000306,1243.7940008000005,None,1242.796799600008,None,1242.796799600008,None,1242.796799600008,None,1242.796799600008,None,1242.796799600008,None,1242.796799600008,None,1242.796799600008,None,1242.796799600008,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,304,,,,,,,,,,,,,0,2,2,2,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1244.796976200072,None,1244.796976200072,1245.8106166999787,1245.794058199972,None,1244.796976200072,None,1244.796976200072,None,1244.796976200072,None,1244.796976200072,None,1244.796976200072,None,1244.796976200072,None,1244.796976200072,None,1244.796976200072,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,305,,,,,,,,,,,,,0,2,2,2,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1246.7975973000284,None,1246.7975973000284,1247.8104973000009,1247.793982299976,None,1246.7975973000284,None,1246.7975973000284,None,1246.7975973000284,None,1246.7975973000284,None,1246.7975973000284,None,1246.7975973000284,None,1246.7975973000284,None,1246.7975973000284,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,306,,,,,,,,,,,,,0,2,2,2,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1248.7967782999622,None,1248.7967782999622,1249.8104719000403,1249.7939961999655,None,1248.7967782999622,None,1248.7967782999622,None,1248.7967782999622,None,1248.7967782999622,None,1248.7967782999622,None,1248.7967782999622,None,1248.7967782999622,None,1248.7967782999622,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,307,,,,,,,,,,,,,0,2,2,2,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1250.7979154000059,None,1250.7979154000059,1251.8106056000106,1251.7937186000636,None,1250.7979154000059,None,1250.7979154000059,None,1250.7979154000059,None,1250.7979154000059,None,1250.7979154000059,None,1250.7979154000059,None,1250.7979154000059,None,1250.7979154000059,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,308,,,,,,,,,,,,,0,2,2,2,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1252.7975435999688,None,1252.7975435999688,1253.810656500049,1253.793813999975,None,1252.7975435999688,None,1252.7975435999688,None,1252.7975435999688,None,1252.7975435999688,None,1252.7975435999688,None,1252.7975435999688,None,1252.7975435999688,None,1252.7975435999688,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,309,,,,,,,,,,,,,0,2,2,2,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1254.7963726000162,None,1254.7963726000162,1255.8104904000647,1255.7938273999607,None,1254.7963726000162,None,1254.7963726000162,None,1254.7963726000162,None,1254.7963726000162,None,1254.7963726000162,None,1254.7963726000162,None,1254.7963726000162,None,1254.7963726000162,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
