eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,264,,,,,,,,,,,,,0,2,2,2,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1045.0877444000216,None,1045.0877444000216,1046.1028193000238,1046.0858338000253,None,1045.0877444000216,None,1045.0877444000216,None,1045.0877444000216,None,1045.0877444000216,None,1045.0877444000216,None,1045.0877444000216,None,1045.0877444000216,None,1045.0877444000216,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,265,,,,,,,,,,,,,0,2,2,2,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1047.090101299982,None,1047.090101299982,1048.1028749999823,1048.0857120000292,None,1047.090101299982,None,1047.090101299982,None,1047.090101299982,None,1047.090101299982,None,1047.090101299982,None,1047.090101299982,None,1047.090101299982,None,1047.090101299982,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,266,,,,,,,,,,,,,0,2,2,2,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1049.0890659000142,None,1049.0890659000142,1050.102848600014,1050.0858789000195,None,1049.0890659000142,None,1049.0890659000142,None,1049.0890659000142,None,1049.0890659000142,None,1049.0890659000142,None,1049.0890659000142,None,1049.0890659000142,None,1049.0890659000142,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,267,,,,,,,,,,,,,0,2,2,2,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1051.0879666000255,None,1051.0879666000255,1052.1028212999809,1052.0859288999927,None,1051.0879666000255,None,1051.0879666000255,None,1051.0879666000255,None,1051.0879666000255,None,1051.0879666000255,None,1051.0879666000255,None,1051.0879666000255,None,1051.0879666000255,None,0.7975363999721594,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,268,,,,,,,,,,,,,0,2,2,2,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1053.0879241999937,None,1053.0879241999937,1054.1027446999797,1054.086114900012,None,1053.0879241999937,None,1053.0879241999937,None,1053.0879241999937,None,1053.0879241999937,None,1053.0879241999937,None,1053.0879241999937,None,1053.0879241999937,None,1053.0879241999937,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,269,,,,,,,,,,,,,0,2,2,2,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1055.0892785000033,None,1055.0892785000033,1056.103118100029,1056.0859695000108,None,1055.0892785000033,None,1055.0892785000033,None,1055.0892785000033,None,1055.0892785000033,None,1055.0892785000033,None,1055.0892785000033,None,1055.0892785000033,None,1055.0892785000033,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,270,,,,,,,,,,,,,0,2,2,2,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1057.0904164999956,None,1057.0904164999956,1058.1028129000333,1058.0859661999857,None,1057.0904164999956,None,1057.0904164999956,None,1057.0904164999956,None,1057.0904164999956,None,1057.0904164999956,None,1057.0904164999956,None,1057.0904164999956,None,1057.0904164999956,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,271,,,,,,,,,,,,,0,2,2,2,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1059.0899490999873,None,1059.0899490999873,1060.1028886000277,1060.0859378000023,None,1059.0899490999873,None,1059.0899490999873,None,1059.0899490999873,None,1059.0899490999873,None,1059.0899490999873,None,1059.0899490999873,None,1059.0899490999873,None,1059.0899490999873,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,272,,,,,,,,,,,,,0,2,2,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1061.0879450999782,None,1061.0879450999782,1062.1029448999907,1062.086018000031,None,1061.0879450999782,None,1061.0879450999782,None,1061.0879450999782,None,1061.0879450999782,None,1061.0879450999782,None,1061.0879450999782,None,1061.0879450999782,None,1061.0879450999782,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,273,,,,,,,,,,,,,0,2,2,2,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1063.0877488999977,None,1063.0877488999977,1064.1029361999827,1064.0861783000291,None,1063.0877488999977,None,1063.0877488999977,None,1063.0877488999977,None,1063.0877488999977,None,1063.0877488999977,None,1063.0877488999977,None,1063.0877488999977,None,1063.0877488999977,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,274,,,,,,,,,,,,,0,2,2,2,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1065.088338600006,None,1065.088338600006,1066.1029522999888,1066.0858597999904,None,1065.088338600006,None,1065.088338600006,None,1065.088338600006,None,1065.088338600006,None,1065.088338600006,None,1065.088338600006,None,1065.088338600006,None,1065.088338600006,None,0.3402127000153996,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,275,,,,,,,,,,,,,0,2,2,2,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1067.0893419000204,None,1067.0893419000204,1068.10308109998,1068.0859688000055,None,1067.0893419000204,None,1067.0893419000204,None,1067.0893419000204,None,1067.0893419000204,None,1067.0893419000204,None,1067.0893419000204,None,1067.0893419000204,None,1067.0893419000204,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,276,,,,,,,,,,,,,0,2,2,2,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1069.0894094000105,None,1069.0894094000105,1070.1028481000103,1070.0858871000237,None,1069.0894094000105,None,1069.0894094000105,None,1069.0894094000105,None,1069.0894094000105,None,1069.0894094000105,None,1069.0894094000105,None,1069.0894094000105,None,1069.0894094000105,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,277,,,,,,,,,,,,,0,2,2,2,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1071.0877079999773,None,1071.0877079999773,1072.1028887000284,1072.0858694000053,None,1071.0877079999773,None,1071.0877079999773,None,1071.0877079999773,None,1071.0877079999773,None,1071.0877079999773,None,1071.0877079999773,None,1071.0877079999773,None,1071.0877079999773,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,278,,,,,,,,,,,,,0,2,2,2,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1073.0890288000228,None,1073.0890288000228,1074.1028306999942,1074.0858842000016,None,1073.0890288000228,None,1073.0890288000228,None,1073.0890288000228,None,1073.0890288000228,None,1073.0890288000228,None,1073.0890288000228,None,1073.0890288000228,None,1073.0890288000228,None,0.32460260001244023,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,279,,,,,,,,,,,,,0,2,2,2,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1075.0888096999843,None,1075.0888096999843,1076.1030726000317,1076.0858124999795,None,1075.0888096999843,None,1075.0888096999843,None,1075.0888096999843,None,1075.0888096999843,None,1075.0888096999843,None,1075.0888096999843,None,1075.0888096999843,None,1075.0888096999843,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,280,,,,,,,,,,,,,0,2,2,2,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1077.087667600019,None,1077.087667600019,1078.1031007000129,1078.0864402999869,None,1077.087667600019,None,1077.087667600019,None,1077.087667600019,None,1077.087667600019,None,1077.087667600019,None,1077.087667600019,None,1077.087667600019,None,1077.087667600019,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,281,,,,,,,,,,,,,0,2,2,2,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1079.0882100000163,None,1079.0882100000163,1080.1027224999852,1080.0859232000075,None,1079.0882100000163,None,1079.0882100000163,None,1079.0882100000163,None,1079.0882100000163,None,1079.0882100000163,None,1079.0882100000163,None,1079.0882100000163,None,1079.0882100000163,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,282,,,,,,,,,,,,,0,2,2,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1081.089368999994,None,1081.089368999994,1082.1031506999861,1082.0858997000032,None,1081.089368999994,None,1081.089368999994,None,1081.089368999994,None,1081.089368999994,None,1081.089368999994,None,1081.089368999994,None,1081.089368999994,None,1081.089368999994,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,283,,,,,,,,,,,,,0,2,2,2,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1083.0876815000083,None,1083.0876815000083,1084.1032845000154,1084.0862338999868,None,1083.0876815000083,None,1083.0876815000083,None,1083.0876815000083,None,1083.0876815000083,None,1083.0876815000083,None,1083.0876815000083,None,1083.0876815000083,None,1083.0876815000083,None,0.30953090003458783,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,284,,,,,,,,,,,,,0,2,2,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1085.091223000025,None,1085.091223000025,1086.1027986999834,1086.0858989999979,None,1085.091223000025,None,1085.091223000025,None,1085.091223000025,None,1085.091223000025,None,1085.091223000025,None,1085.091223000025,None,1085.091223000025,None,1085.091223000025,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,285,,,,,,,,,,,,,0,2,2,2,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1087.0878609999781,None,1087.0878609999781,1088.1031487000291,1088.0860468000174,None,1087.0878609999781,None,1087.0878609999781,None,1087.0878609999781,None,1087.0878609999781,None,1087.0878609999781,None,1087.0878609999781,None,1087.0878609999781,None,1087.0878609999781,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,286,,,,,,,,,,,,,0,2,2,2,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1089.0880059000337,None,1089.0880059000337,1090.1028489000164,1090.0859241000144,None,1089.0880059000337,None,1089.0880059000337,None,1089.0880059000337,None,1089.0880059000337,None,1089.0880059000337,None,1089.0880059000337,None,1089.0880059000337,None,1089.0880059000337,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,287,,,,,,,,,,,,,0,2,2,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1091.0882437999826,None,1091.0882437999826,1092.1027738000266,1092.0860200999887,None,1091.0882437999826,None,1091.0882437999826,None,1091.0882437999826,None,1091.0882437999826,None,1091.0882437999826,None,1091.0882437999826,None,1091.0882437999826,None,1091.0882437999826,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,288,,,,,,,,,,,,,0,2,2,2,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1093.0878521000268,None,1093.0878521000268,1094.1028442999814,1094.0859297999996,None,1093.0878521000268,None,1093.0878521000268,None,1093.0878521000268,None,1093.0878521000268,None,1093.0878521000268,None,1093.0878521000268,None,1093.0878521000268,None,1093.0878521000268,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,289,,,,,,,,,,,,,0,2,2,2,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1095.0878113000072,None,1095.0878113000072,1096.1032362999977,1096.0859667999903,None,1095.0878113000072,None,1095.0878113000072,None,1095.0878113000072,None,1095.0878113000072,None,1095.0878113000072,None,1095.0878113000072,None,1095.0878113000072,None,1095.0878113000072,None,0.35676120000425726,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,290,,,,,,,,,,,,,0,2,2,2,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1097.0880554000032,None,1097.0880554000032,1098.102947700012,1098.0859324000194,None,1097.0880554000032,None,1097.0880554000032,None,1097.0880554000032,None,1097.0880554000032,None,1097.0880554000032,None,1097.0880554000032,None,1097.0880554000032,None,1097.0880554000032,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,291,,,,,,,,,,,,,0,2,2,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1099.087840799999,None,1099.087840799999,1100.1029168000096,1100.0859124999843,None,1099.087840799999,None,1099.087840799999,None,1099.087840799999,None,1099.087840799999,None,1099.087840799999,None,1099.087840799999,None,1099.087840799999,None,1099.087840799999,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,292,,,,,,,,,,,,,0,2,2,2,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1101.0893629000057,None,1101.0893629000057,1102.1027120000217,1102.085949899978,None,1101.0893629000057,None,1101.0893629000057,None,1101.0893629000057,None,1101.0893629000057,None,1101.0893629000057,None,1101.0893629000057,None,1101.0893629000057,None,1101.0893629000057,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,293,,,,,,,,,,,,,0,2,2,2,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1103.088941199996,None,1103.088941199996,1104.1030172000173,1104.0860138999997,None,1103.088941199996,None,1103.088941199996,None,1103.088941199996,None,1103.088941199996,None,1103.088941199996,None,1103.088941199996,None,1103.088941199996,None,1103.088941199996,None,0.6608670999994501,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,294,,,,,,,,,,,,,0,2,2,2,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1105.0877102999948,None,1105.0877102999948,1106.1034390000277,1106.0859687000047,None,1105.0877102999948,None,1105.0877102999948,None,1105.0877102999948,None,1105.0877102999948,None,1105.0877102999948,None,1105.0877102999948,None,1105.0877102999948,None,1105.0877102999948,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,295,,,,,,,,,,,,,0,2,2,2,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1107.0879993999843,None,1107.0879993999843,1108.1034458000213,1108.0859178000246,None,1107.0879993999843,None,1107.0879993999843,None,1107.0879993999843,None,1107.0879993999843,None,1107.0879993999843,None,1107.0879993999843,None,1107.0879993999843,None,1107.0879993999843,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,296,,,,,,,,,,,,,0,2,2,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1109.0905163999996,None,1109.0905163999996,1110.1029624000075,1110.0864933999837,None,1109.0905163999996,None,1109.0905163999996,None,1109.0905163999996,None,1109.0905163999996,None,1109.0905163999996,None,1109.0905163999996,None,1109.0905163999996,None,1109.0905163999996,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,297,,,,,,,,,,,,,0,2,2,2,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1111.0878458999796,None,1111.0878458999796,1112.1028658000287,1112.0860056999954,None,1111.0878458999796,None,1111.0878458999796,None,1111.0878458999796,None,1111.0878458999796,None,1111.0878458999796,None,1111.0878458999796,None,1111.0878458999796,None,1111.0878458999796,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,298,,,,,,,,,,,,,0,2,2,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1113.087753000029,None,1113.087753000029,1114.1029453999945,1114.0858824999887,None,1113.087753000029,None,1113.087753000029,None,1113.087753000029,None,1113.087753000029,None,1113.087753000029,None,1113.087753000029,None,1113.087753000029,None,1113.087753000029,None,0.5493815999943763,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,299,,,,,,,,,,,,,0,2,2,2,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1115.073492800002,None,1115.073492800002,1116.0860089000198,1116.0694392999867,1117.0697048000293,1115.073492800002,None,1115.073492800002,None,1115.073492800002,None,1115.073492800002,None,1115.073492800002,None,1115.073492800002,None,1115.073492800002,None,1115.073492800002,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,300,,,,,,,,,,,,,0,2,2,2,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1117.0876635999884,None,1117.0876635999884,1118.1031951000332,1118.0862581999972,None,1117.0876635999884,None,1117.0876635999884,None,1117.0876635999884,None,1117.0876635999884,None,1117.0876635999884,None,1117.0876635999884,None,1117.0876635999884,None,1117.0876635999884,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,301,,,,,,,,,,,,,0,2,2,2,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1119.09041840001,None,1119.09041840001,1120.103124300018,1120.0859758000006,None,1119.09041840001,None,1119.09041840001,None,1119.09041840001,None,1119.09041840001,None,1119.09041840001,None,1119.09041840001,None,1119.09041840001,None,1119.09041840001,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,302,,,,,,,,,,,,,0,2,2,2,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1121.0879755999777,None,1121.0879755999777,1122.1030858000158,1122.0859874000307,None,1121.0879755999777,None,1121.0879755999777,None,1121.0879755999777,None,1121.0879755999777,None,1121.0879755999777,None,1121.0879755999777,None,1121.0879755999777,None,1121.0879755999777,None,0.5090368000091985,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,303,,,,,,,,,,,,,0,2,2,2,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1123.0888954999973,None,1123.0888954999973,1124.1029704000102,1124.0859885999816,None,1123.0888954999973,None,1123.0888954999973,None,1123.0888954999973,None,1123.0888954999973,None,1123.0888954999973,None,1123.0888954999973,None,1123.0888954999973,None,1123.0888954999973,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
