eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,33,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,34,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.664060300041456,None,16.664060300041456,None,16.664060300041456,None,None,21.714574399986304,None,21.714574399986304,22.726610200013965,22.71026050002547,None,21.714574399986304,None,21.714574399986304,None,21.714574399986304,None,21.714574399986304,None,21.714574399986304,None,21.714574399986304,None,21.714574399986304,None,21.714574399986304,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,23.71392350003589,None,23.71392350003589,24.727164899988566,24.71000990003813,None,23.71392350003589,None,23.71392350003589,None,23.71392350003589,None,23.71392350003589,None,23.71392350003589,None,23.71392350003589,None,23.71392350003589,None,23.71392350003589,None,0.5086164000094868,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,25.713875100016594,None,25.713875100016594,26.72686520003481,26.71012589999009,None,25.713875100016594,None,25.713875100016594,None,25.713875100016594,None,25.713875100016594,None,25.713875100016594,None,25.713875100016594,None,25.713875100016594,None,25.713875100016594,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,27.713234500028193,None,27.713234500028193,28.726828399987426,28.71029310004087,None,27.713234500028193,None,27.713234500028193,None,27.713234500028193,None,27.713234500028193,None,27.713234500028193,None,27.713234500028193,None,27.713234500028193,None,27.713234500028193,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,29.71497560001444,None,29.71497560001444,30.72666789998766,30.709950199991,None,29.71497560001444,None,29.71497560001444,None,29.71497560001444,None,29.71497560001444,None,29.71497560001444,None,29.71497560001444,None,29.71497560001444,None,29.71497560001444,None,0.3381232000538148,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,31.71308429999044,None,31.71308429999044,32.7264810000197,32.709971000032965,None,31.71308429999044,None,31.71308429999044,None,31.71308429999044,None,31.71308429999044,None,31.71308429999044,None,31.71308429999044,None,31.71308429999044,None,31.71308429999044,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,33.71364640002139,None,33.71364640002139,34.727478899993,34.71040590002667,None,33.71364640002139,None,33.71364640002139,None,33.71364640002139,None,33.71364640002139,None,33.71364640002139,None,33.71364640002139,None,33.71364640002139,None,33.71364640002139,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,35.714545499999076,None,35.714545499999076,36.7265475000022,36.71005039999727,None,35.714545499999076,None,35.714545499999076,None,35.714545499999076,None,35.714545499999076,None,35.714545499999076,None,35.714545499999076,None,35.714545499999076,None,35.714545499999076,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,37.71344940003473,None,37.71344940003473,38.72678490000544,38.71001780004008,None,37.71344940003473,None,37.71344940003473,None,37.71344940003473,None,37.71344940003473,None,37.71344940003473,None,37.71344940003473,None,37.71344940003473,None,37.71344940003473,None,0.42793469998287037,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,39.71218140004203,None,39.71218140004203,40.726448700006586,40.71023020002758,None,39.71218140004203,None,39.71218140004203,None,39.71218140004203,None,39.71218140004203,None,39.71218140004203,None,39.71218140004203,None,39.71218140004203,None,39.71218140004203,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,41.71191310003633,None,41.71191310003633,42.72679769998649,42.70997140003601,None,41.71191310003633,None,41.71191310003633,None,41.71191310003633,None,41.71191310003633,None,41.71191310003633,None,41.71191310003633,None,41.71191310003633,None,41.71191310003633,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,43.714049500005785,None,43.714049500005785,44.726394500001334,44.71024079999188,None,43.714049500005785,None,43.714049500005785,None,43.714049500005785,None,43.714049500005785,None,43.714049500005785,None,43.714049500005785,None,43.714049500005785,None,43.714049500005785,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,45.713040600006934,None,45.713040600006934,46.726712200033944,46.71077070001047,None,45.713040600006934,None,45.713040600006934,None,45.713040600006934,None,45.713040600006934,None,45.713040600006934,None,45.713040600006934,None,45.713040600006934,None,45.713040600006934,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,47.71225050004432,None,47.71225050004432,48.72670250001829,48.71028270001989,None,47.71225050004432,None,47.71225050004432,None,47.71225050004432,None,47.71225050004432,None,47.71225050004432,None,47.71225050004432,None,47.71225050004432,None,47.71225050004432,None,0.6453037000028417,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,49.71207680000225,None,49.71207680000225,50.72721109999111,50.710473600018304,None,49.71207680000225,None,49.71207680000225,None,49.71207680000225,None,49.71207680000225,None,49.71207680000225,None,49.71207680000225,None,49.71207680000225,None,49.71207680000225,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,51.71203029999742,None,51.71203029999742,52.72651280002901,52.71024770004442,None,51.71203029999742,None,51.71203029999742,None,51.71203029999742,None,51.71203029999742,None,51.71203029999742,None,51.71203029999742,None,51.71203029999742,None,51.71203029999742,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,53.71440629998688,None,53.71440629998688,54.72767390002264,54.71036070003174,None,53.71440629998688,None,53.71440629998688,None,53.71440629998688,None,53.71440629998688,None,53.71440629998688,None,53.71440629998688,None,53.71440629998688,None,53.71440629998688,None,0.5718624999863096,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,55.7140386000392,None,55.7140386000392,56.726489900029264,56.71038840000983,None,55.7140386000392,None,55.7140386000392,None,55.7140386000392,None,55.7140386000392,None,55.7140386000392,None,55.7140386000392,None,55.7140386000392,None,55.7140386000392,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,57.71280580002349,None,57.71280580002349,58.72669570002472,58.71035230002599,None,57.71280580002349,None,57.71280580002349,None,57.71280580002349,None,57.71280580002349,None,57.71280580002349,None,57.71280580002349,None,57.71280580002349,None,57.71280580002349,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,59.71209490002366,None,59.71209490002366,60.72640460002003,60.70969099999638,None,59.71209490002366,None,59.71209490002366,None,59.71209490002366,None,59.71209490002366,None,59.71209490002366,None,59.71209490002366,None,59.71209490002366,None,59.71209490002366,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,21,,,,,,,,,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,61.71237160003511,None,61.71237160003511,62.72709980001673,62.71030229999451,None,61.71237160003511,None,61.71237160003511,None,61.71237160003511,None,61.71237160003511,None,61.71237160003511,None,61.71237160003511,None,61.71237160003511,None,61.71237160003511,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,22,,,,,,,,,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,63.71196410001721,None,63.71196410001721,64.72684419999132,64.7099445000058,None,63.71196410001721,None,63.71196410001721,None,63.71196410001721,None,63.71196410001721,None,63.71196410001721,None,63.71196410001721,None,63.71196410001721,None,63.71196410001721,None,0.4148756000213325,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,23,,,,,,,,,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,65.7126419999986,None,65.7126419999986,66.72654120001243,66.71016610000515,None,65.7126419999986,None,65.7126419999986,None,65.7126419999986,None,65.7126419999986,None,65.7126419999986,None,65.7126419999986,None,65.7126419999986,None,65.7126419999986,None,0.5971424000454135,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,24,,,,,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,67.71301070001209,None,67.71301070001209,68.72642290004296,68.71009480004432,None,67.71301070001209,None,67.71301070001209,None,67.71301070001209,None,67.71301070001209,None,67.71301070001209,None,67.71301070001209,None,67.71301070001209,None,67.71301070001209,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,25,,,,,,,,,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,69.71211280004354,None,69.71211280004354,70.72693599999184,70.70984890003456,None,69.71211280004354,None,69.71211280004354,None,69.71211280004354,None,69.71211280004354,None,69.71211280004354,None,69.71211280004354,None,69.71211280004354,None,69.71211280004354,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,26,,,,,,,,,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,71.7135020000278,None,71.7135020000278,72.72691999998642,72.71016990003409,None,71.7135020000278,None,71.7135020000278,None,71.7135020000278,None,71.7135020000278,None,71.7135020000278,None,71.7135020000278,None,71.7135020000278,None,71.7135020000278,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,27,,,,,,,,,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,73.71230840001954,None,73.71230840001954,74.72703639999963,74.70996020000894,None,73.71230840001954,None,73.71230840001954,None,73.71230840001954,None,73.71230840001954,None,73.71230840001954,None,73.71230840001954,None,73.71230840001954,None,73.71230840001954,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,28,,,,,,,,,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,75.71226330002537,None,75.71226330002537,76.7265167000005,76.71047510002973,None,75.71226330002537,None,75.71226330002537,None,75.71226330002537,None,75.71226330002537,None,75.71226330002537,None,75.71226330002537,None,75.71226330002537,None,75.71226330002537,None,0.5967784999520518,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,29,,,,,,,,,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,77.69839959999081,None,77.69839959999081,78.7102417999995,78.69325489999028,79.6930991000263,77.69839959999081,None,77.69839959999081,None,77.69839959999081,None,77.69839959999081,None,77.69839959999081,None,77.69839959999081,None,77.69839959999081,None,77.69839959999081,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,30,,,,,,,,,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,79.71368460002122,None,79.71368460002122,80.72656939999433,80.71042970003327,None,79.71368460002122,None,79.71368460002122,None,79.71368460002122,None,79.71368460002122,None,79.71368460002122,None,79.71368460002122,None,79.71368460002122,None,79.71368460002122,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,31,,,,,,,,,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,81.71252210001694,None,81.71252210001694,82.7266101000132,82.71003570000175,None,81.71252210001694,None,81.71252210001694,None,81.71252210001694,None,81.71252210001694,None,81.71252210001694,None,81.71252210001694,None,81.71252210001694,None,81.71252210001694,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,32,,,,,,,,,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,83.71387100004358,None,83.71387100004358,84.72649000003003,84.71044250001432,None,83.71387100004358,None,83.71387100004358,None,83.71387100004358,None,83.71387100004358,None,83.71387100004358,None,83.71387100004358,None,83.71387100004358,None,83.71387100004358,None,0.731571999960579,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,33,,,,,,,,,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,85.71440850000363,None,85.71440850000363,86.72659179999027,86.70993529999396,None,85.71440850000363,None,85.71440850000363,None,85.71440850000363,None,85.71440850000363,None,85.71440850000363,None,85.71440850000363,None,85.71440850000363,None,85.71440850000363,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,34,,,,,,,,,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,87.7123085000203,None,87.7123085000203,88.72681570000714,88.71013900003163,None,87.7123085000203,None,87.7123085000203,None,87.7123085000203,None,87.7123085000203,None,87.7123085000203,None,87.7123085000203,None,87.7123085000203,None,87.7123085000203,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,35,,,,,,,,,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,89.71240379998926,None,89.71240379998926,90.72648170002503,90.70980030001374,None,89.71240379998926,None,89.71240379998926,None,89.71240379998926,None,89.71240379998926,None,89.71240379998926,None,89.71240379998926,None,89.71240379998926,None,89.71240379998926,None,0.5891086999909021,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,36,,,,,,,,,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,91.71248970000306,None,91.71248970000306,92.72728440002538,92.71069620002527,None,91.71248970000306,None,91.71248970000306,None,91.71248970000306,None,91.71248970000306,None,91.71248970000306,None,91.71248970000306,None,91.71248970000306,None,91.71248970000306,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,37,,,,,,,,,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,93.71206250000978,None,93.71206250000978,94.72712940000929,94.71004060003906,None,93.71206250000978,None,93.71206250000978,None,93.71206250000978,None,93.71206250000978,None,93.71206250000978,None,93.71206250000978,None,93.71206250000978,None,93.71206250000978,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,38,,,,,,,,,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,95.7121749999933,None,95.7121749999933,96.72701640002197,96.70997900003567,None,95.7121749999933,None,95.7121749999933,None,95.7121749999933,None,95.7121749999933,None,95.7121749999933,None,95.7121749999933,None,95.7121749999933,None,95.7121749999933,None,0.5972525999532081,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,39,,,,,,,,,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,97.71314659999916,None,97.71314659999916,98.72657639998943,98.71044880000409,None,97.71314659999916,None,97.71314659999916,None,97.71314659999916,None,97.71314659999916,None,97.71314659999916,None,97.71314659999916,None,97.71314659999916,None,97.71314659999916,None,1.460820699983742,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
